206 28 1127 684 27 379 1876 4 1007 1804 35 1729 4 593 887 4 2804 295 3780 136 2 239 204 387 1 10 9 6 199 76 78 212 2686 47 2647 38 104 608 5 1 504 12 31 149 518 4 4887 315 264 534 16 137 12 3 333 11 3 59 16 531 26 3 143 47 116 118 358 4 6 3846 871 8488 2 379 2658 1007 50 863 1729 12 3 200 5 1 204 2 2945 16 3515 203 12 3 8 26 285 1441 50 2658 26 1495 4 1807 312 3 127 12 790 3857 5 1189 94 1 214 946 2 6 973 12 19 3902 13 27 410 8285 6 2804 295 94 39 157 2856 8 39 1115 480 887 4 1 162 1 81 2 114 2004 15 1197 2 1629 4 1 1023 70 172 1 1023 3 5153 2603 67 165 1 389 3 1187 2 492 1 1023 3 2245 251 5 913 7 2066 108 3780 15 136 2 239 1990 3 1197 2991 157 269 519 389 7 11 3267 1990 362 60 139 3 143 1591 254 30 15 11 5645 2292 2293 1729 4 593 887 593 887 2804 295 684 1990 593 1007 3780	0
237 206 28 186 287 472 1106 27 305 3313 5246 5 186 287 472 2659 37 186 16 211 234 472 839 47 305 276 839 41 2099 1483 74 411 16 237 113 36 1089 49 1383 2 4497 9 34 353 206 28 1615 27 506 246 2 260 318 324 714 48 113 36 1089 49 142 73 86 37 3229 29 4 579 4 1 357 47 3229 29 4 20 2670 41 1195 2286 204 387 17 3176 76 78 10 31 75 1723 160 3 564 24 3313 7 628 36 505 54 1 10 794 45 5469 1 10 466 332 1462 500 4 364 966 5 1 351 79 7 305 148 1398 2 8394 74 1190 271 113 36 1089 49 1383 21 3765 2 4497 3 189 34 661 1 10 271 3 9218 2 1272 314 979 12 3 454 5 1 2105 155 767 1 10 839 6849 94 1 534 16 241 3119 2 241 1702 890 7819 3 333 13 5122 240 7 3624 86 103 74 2 52 3 1453 11 260 3 1272 13 2055 1 10 58 1133 23 839 30 9 11 1398 21 8394 2 1738 1170 9 2819 16 79 549 1 10 9 3679 5 836 13 1308 2175 26 810 512 9 314 1383 2 12 9 355 16 1820 314 2622 1 10 3 164 53 2477 103 2357 104 1400 4701 4 2098 4428 13 2099 1483 1 10 23 64 5427 251 241 3119 2 9 446 16 526 3119 48 12 61 33 16 13 2772 247 1475 1 10 23 64 563 263 237 117 28 2498 292 62 150 169 437 44 249 27 5651 199 62 150 169 154 853 117 28 1599 199 62 150 169 154 13 2772 247 27 5425 314 2622 154 13 300 247 782 13 2175 1527 5 1459 1 10 13 408 13 263 884 350 89 1 10 61 350 89 7 103 759 8 102 393 58 57 2 7 3925 103 74 8 101 5 269 280 57 237 1291 186 287 472 3313 186 16 211 234 472 305 276 2099 1483 1723 160 241 3119 314 2622 314 3119	1
138 80 4503 4 1 87 22 124 80 4503 4 1 87 22 35 22 2390 7 268 182 4123 2 1595 35 474 54 2121 1 463 331 1 10 3 200 5 1 131 79 259 14 481 6 82 323 617 63 6 1091 1047 323 197 6 57 109 809 31 64 388 2 138 628 15 134 1 10 3 995 7 1 22 144 89 13 6 22 2390 1 10 3 166 2 178 8 1 299 110 6 1705 2390 3 66 52 1376 1 385 68 1 87 3 844 88 1 1064 1975 329 1210 30 3 6 163 2265 2 1881 1595 3164 48 712 113 36 1243 1176 5 1336 6 122 1232 2 1210 1 823 3 344 25 1 2306 4 1 87 1536 8165 5 103 74 58 50 15 347 5 1 87 1536 2 701 1 87 54 44 770 1 3152 1595 3164 3214 8 39 4 2521 2 2786 45 6 477 25 3 4431 251 53 1 1595 3164 50 2108 39 7178 518 4 2786 45 17 477 1 412 3 93 13 1183 2 2457 19 18 1266 973 39 946 3 2934 2491 5 5101 1 1595 3164 2 1950 50 15 347 5 25 89 5 1 1658 2 90 5 1 629 2272 1282 1 106 318 32 2565 203 50 1981 25 50 1504 5 949 1 2330 2447 25 3 6915 5 1 453 202 3906 13 1183 2 2457 15 397 19 50 15 22 7 1 453 52 3 53 3152 5549 3164 17 3 1 486 1257 1222 4 1 420 2 52 3 163 1257 5 949 1 1595 3164 70 1 453 4987 1950 50 15 347 5 3305 17 2 54 1 5312 1047 4 1 323 197 3 701 50 15 347 5 6535 135 1 22 105 2 96 3089 4 1 453 5783 30 3 316 102 100 1282 1 3629 25 1092 44 3 36 347 5 4773 17 100 4 387 3 163 3476 56 49 83 8 1 2096 2272 168 51 2832 2272 423 344 44 7494 45 659 25 101 279 87 878 15 40 1 477 31 64 384 7 1283 483 19 1 2390 3 119 8 1074 63 2377 2045 4 125 24 9916 278 2 19 473 1735 4 1191 363 278 5 1 201 1074 2 6 1739 4 846 2045 2 1241 5 1 65 1 87 878 15 6107 5 1 65 7 2377 278 4 984 1593 15 252 2 1 10 3 992 90 8 1 313 99 2 54 6 765 368 4 2153 2 246 14 3 347 5 33 1062 8 1 131 79 362 60 139 3 143 1154 254 1 10 243 1 35 163 43 2 3 397 5 1 2168 8 6 588 147 377 182 268 182 4123 182 4123 1595 323 197 87 1536 87 878 1595 3164 4503 323 2390 3164 87	2
138 206 28 1127 684 27 2483 1733 2697 124 206 28 1127 684 27 2483 1733 2697 35 28 847 341 419 1849 907 27 148 2073 2203 37 1182 81 191 302 635 176 8089 71 406 845 7 122 1742 171 1197 5153 295 1325 45 1707 1115 3780 239 239 1809 229 84 528 605 2382 1325 1168 7 6 2281 480 887 4 1 162 2 354 389 1187 2 492 2 1325 567 5 2407 2389 108 502 1990 4829 4024 157 7 269 519 389 1182 81 191 302 758 7 1 81 191 302 742 6915 5 1 81 487 317 485 792 547 4 1 68 8 902 1 176 3 1671 8 5014 192 901 6 2146 3 441 5025 18 1 2769 297 4 1 68 956 5 2420 5 621 2327 1 2783 81 191 302 758 194 758 15 5025 1267 63 672 763 452 5305 89 1 81 635 2484 45 1 81 191 302 480 890 2000 88 1 4329 823 4 1 81 191 302 2953 69 1 6951 2 670 3322 1222 4 1 81 487 257 5 1 2783 5014 2484 25 31 1697 45 385 1763 148 2073 2203 66 70 258 877 452 362 60 139 1154 254 172 180 510 2025 210 71 1931 510 1722 2336 241 1123 210 71 1931 1 10 243 1 35 43 2 3 93 5 1 273 79 8 151 147 7 151 291 190 334 452 1 10 3 40 8 6 313 99 54 406 845 71 12 3 166 2 178 8 1 299 828 13 847 1849 907 6 747 1369 3 77 5 642 6 3971 65 68 18 1 288 4 1 385 1152 17 3 346 88 1 262 126 69 1 2783 2 1643 823 7 6 747 1369 17 68 3 830 703 7 2140 604 2783 823 3 1952 45 1 10 58 385 1763 480 2000 68 3 844 69 1 6951 2 873 3322 823 4 1 81 487 2 30 3 11 414 100 5 4215 69 1 1274 477 257 5 2783 758 4 1 792 487 5 1 81 191 302 18 1 547 4 1 68 223 3 681 1609 1201 2 1173 45 1 3322 823 6 198 2146 3 947 18 1 2769 297 4 1 68 8 1 2096 4 1 635 2744 956 3 347 5 33 567 2 40 2327 1 2783 758 566 1 487 88 81 191 302 17 5014 901 3 9625 877 672 763 485 792 547 3606 5305 1 487 45 485 2484 5 81 191 302 1173 258 3 1952 7 5014 5463 1256 1 176 2709 5 1 487 2 1 81 191 302 194 758 4167 15 5025 9625 877 747 862 2 497 207 17 3 3510 167 70 81 2000 69 1 176 1958 2 1323 604 15 19 77 5 359 747 207 5 1609 1 176 45 485 2484 5 1 96 635 1070 1 4402 1274 7094 13 68 4 1 487 1 487 3 19 770 63 6 747 1369 2 341 419 68 17 3 830 7 1755 604 1 1325 3 1197 1081 45 6 1707 1115 2281 978 3 167 265 887 4 1 162 2 354 1 389 1187 2 492 2 1 1325 567 5 2407 2389 108 389 1070 2 389 60 3 130 502 1990 4829 4024 157 7 269 519 389 5153 295 1325 3780 239 239 229 84 528 605 2382 502 1990 7 269 849 6472 487 3 5774 45 1 191 477 3009 2074 252 5 1 2744 2 631 2074 77 5 949 1 974 5147 126 45 1 5335 1563 40 18 1 635 68 4345 2 1 338 68 2260 6 28 1244 141 119 1 487 8 366 1327 5181 488 122 238 480 1189 4 1 488 1892 3728 40 8 1 114 3261 2055 711 5 949 49 60 21 2094 1 487 3 794 5 1 191 477 54 63 28 1244 141 5 1030 1 81 635 68 25 3 873 1698 88 1 6951 328 4 1 3322 823 18 335 5014 17 3 119 7 1244 141 8 6 366 1327 5181 488 7 122 238 304 3 19 8625 16 1 148 2073 2203 3969 900 40 8 1 568 2180 197 2 371 763 3 77 5 642 6 2146 8 1 4624 1070 4 1 8897 196 2 152 28 1244 141 2203 7 568 2180 197 6344 66 1 908 196 2 152 15 19 1731 7 672 763 17 2073 2203 35 3 167 8 6 148 110 480 1189 4 2073 2203 487 3 794 5 1 191 477 22 2 20 5235 1368 2 218 5 33 1545 2 631 246 4 1 341 635 1070 68 282 558 238 3873 3 1952 8 1 338 176 4 207 2 27 38 1244 141 8 366 1327 110 873 1698 4 1 176 5 639 1 3873 18 17 288 3 3510 167 3 19 40 16 1 341 635 68 2 1 341 81 635 297 1 335 945 318 1069 3 983 1273 7 1451 363 1244 278 825 4 1 3322 823 7 122 238 59 1 223 3 119 7 28 125 8 6 366 1327 488 262 126 3 384 521 238 7 672 763 1 65 3 119 7 1241 83 1127 684 2697 341 419 1849 907 148 2073 2203 8089 81 487 191 477 1849 907 1244 141 2073 2203 758 487 191 1325 81 1849 238 1244 635	0
138 206 28 1720 3004 27 219 266 8133 142 73 729 37 219 266 764 4 6802 831 124 206 28 1720 3004 27 219 266 8133 142 73 729 37 219 266 764 4 6802 831 47 124 4764 334 35 28 4786 324 1841 6588 905 268 2109 729 27 482 4432 2024 7 8891 37 764 4 129 13 877 1 22 734 253 227 71 82 323 334 35 7 1 10 8 1 313 99 14 3 166 45 5507 5 1774 2 178 8 6 153 866 6 20 734 253 73 227 15 19 1251 88 6 1491 68 8 1 20 1585 2 1956 13 2109 729 6 4432 68 3 19 701 2 1 345 45 1 385 334 557 15 5661 2 270 15 163 2783 2 2548 5305 89 1 20 1421 2 1 1513 629 2 81 20 898 1 10 3 3196 2 19 6 2724 141 3 40 8 1 20 1421 376 2 338 382 205 1 376 2 338 1617 1691 6 2027 129 13 1380 677 3 40 63 2900 452 88 1251 20 253 73 2 19 101 37 111 2376 15 327 7 101 2724 278 8 1 20 1421 382 376 5 338 1617 1691 54 588 7762 23 64 130 1 10 3 40 16 2109 729 2 1112 2724 141 3 40 8 1 20 376 182 227 2 6 129 3 40 13 978 8 1 22 1421 54 1 106 3 200 5 1 131 79 2 7129 1 10 31 1 1513 629 1187 2 15 40 435 376 2 338 1617 1691 2 15 732 8 294 6 3 19 66 53 1740 8 1 20 1421 1 1687 45 1 1268 2 5937 15 1267 2273 45 1 376 1617 1691 2 1 5599 6001 129 3 200 109 69 1 334 866 3 19 66 255 9819 1 81 400 4 1 20 1421 2 19 1 629 1 182 73 1 1100 566 1 20 2 22 2 19 1 106 3 72 1 20 2 22 1421 629 2 182 73 15 1956 13 1 1815 255 50 113 6 144 5 144 939 558 5 1 22 1421 2 17 3 66 63 37 38 720 141 2 6 20 407 939 144 5 144 3 66 63 37 38 720 141 1 182 73 3 19 6766 63 41 38 720 2 1 629 3 6766 7 47 38 720 1 1380 939 8 1 182 73 2 629 15 36 655 529 1 106 3 1748 7 60 549 3 3965 2 1 278 15 1363 123 1 900 16 1 1513 629 3 72 2 1 10 3 2351 5427 45 2109 729 1 10 31 6 124 4764 48 1804 1 1332 4 57 8 1 131 79 54 1189 2 7658 251 4 1 2109 729 60 2080 2 2970 7662 15 134 5 1717 2 702 1 4764 358 4 2206 6027 25 15 1272 6 129 3 327 88 1 22 734 253 227 255 2671 6 174 69 1 227 2 19 892 72 2 1 174 4294 15 19 40 2 19 1 129 3 19 40 7 27 38 846 141 3 466 8 1 131 79 18 17 57 54 14 31 588 238 50 1453 5 359 1 87 482 2 3686 52 7 8891 48 50 113 2 102 87 197 3 327 69 1 3629 88 6 1322 1997 161 1 10 55 31 39 6802 831 13 48 31 64 327 69 1 22 1246 227 1860 17 3 22 8 294 2 1 361 1 1268 3 8 6 20 7157 99 48 3 22 8 294 358 4 1 4764 1 10 577 339 787 4 1631 928 60 1118 116 2012 1298 2716 2017 5955 199 2 2970 7662 510 2025 13 1 35 3 254 1 6979 57 4 1 106 9 8 1 71 3782 1 362 60 139 3 18 1266 84 1328 1 10 3 93 5 1 2105 155 767 8 3700 147 377 182 3004 8891 1720 1720 3004 129 4786 2900 5599 6001 1841 629 831 324 2109 729 129 4764 142 73 729 253 227 6802 6802 831 4432 6588 898 338 1617 1691 324 1841 734 253 1617 1691 182 73 1421 764 2109 73	2
138 206 28 3376 1320 27 272 4 1 3970 8468 2 4573 8468 124 206 28 3376 1320 27 272 4 1 3970 2 4573 35 66 28 272 738 7 764 4 6748 997 18 3970 7 7606 27 18 6083 2 4573 7 764 4 6748 997 71 468 7 582 704 188 45 1 3970 172 180 198 455 1 10 9 39 726 76 78 212 104 31 385 29 4 689 1686 12 31 723 2398 39 521 689 272 4 1 3970 8468 12 3 8 4346 46 17 46 7 1172 4 154 1682 2 3 9640 7 1886 260 5166 12 9 2161 1 303 511 2 1596 172 24 43 24 67 260 1167 1 10 690 463 331 334 452 1 10 3 93 5 21 27 259 12 3 40 1863 16 1 2467 406 398 12 3 134 1 296 3 19 1749 166 2 178 8 1 299 110 9815 1945 7535 3 1113 5 6015 1 3970 6083 2 4573 8468 468 617 4 28 645 7 778 2 513 15 402 402 2077 133 116 337 3 2329 16 1 22 144 17 3 2220 94 1 114 297 4 1 1085 16 1 22 203 17 3 2762 1 20 144 3 2762 24 43 1997 1065 15 19 947 94 1 3889 4 3970 159 3014 15 19 40 4627 1503 99 3 1908 8 135 1438 2 121 781 270 15 443 1757 187 570 1945 7535 8 9815 110 203 194 15 5783 40 1 3112 965 3 72 2 6 892 3 327 69 1 8138 4 1 6083 8468 1 3014 15 19 72 6 309 3 19 3858 7 6 309 965 40 69 1 3970 8468 17 188 3 19 72 2 397 5 1 1541 1 594 9442 15 19 40 94 1 7144 2 1503 99 3 1908 8 135 1438 2 121 781 203 17 3 655 6 310 174 3 40 18 1 6083 8468 16 1 22 18 1 5165 4 1 1085 17 3 443 187 570 1945 7535 8 6 9815 110 203 17 3 3669 588 52 3 2324 1 3112 965 3 72 2 6 892 3 19 40 39 594 979 3 19 40 94 1 892 69 1 354 4 6083 8 6 919 110 4573 3 1743 16 1 22 144 24 43 6 892 3 19 40 88 1 174 48 3 1908 8 135 1438 2 121 781 1 2040 594 979 3 19 40 94 17 3188 1 4573 8468 354 304 3 19 556 5 1 7606 400 4 1 35 18 1 3970 8468 1 15 327 159 1 15 19 1309 187 570 1945 7535 2 5 133 1138 692 194 15 1245 5 2 2936 1 272 203 17 3 655 1 15 1978 2 72 1 3112 9442 4 67 493 5165 2523 15 72 2 133 28 41 337 4 2040 3 527 8 596 4 1 9442 17 3 167 2220 187 1945 7535 203 17 3 655 521 2040 3 527 69 4573 24 30 3 6 2682 1 2040 3 1245 5 1 979 3 72 2 960 3713 15 130 1 1997 1065 15 19 2785 7 1807 2 930 825 1 1564 15 19 1273 7 47 38 846 8 363 110 689 1593 15 252 2 2189 7 2673 12 3 7013 2 1971 5 26 3201 888 12 3 2603 67 493 165 70 2638 12 31 11 132 46 851 3376 1320 8468 272 272 738 7606 6748 997 3014 764 6748	3
138 80 28 20 525 632 450 27 851 262 3964 915 173 525 632 450 4747 632 450 465 262 3837 3685 450 4747 915 173 632	3
138 206 28 1206 1492 2010 372 415 683 215 415 932 2 571 372 7 22 1164 27 175 233 7 389 689 372 415 4879 38 124 206 28 1206 1492 2010 372 415 683 215 415 932 2 571 372 7 22 1164 27 175 233 7 389 689 372 415 4879 38 7 198 171 774 557 28 81 175 816 18 571 372 372 415 2 415 932 13 1555 731 7726 8417 8417 27 81 2726 850 18 571 372 372 415 2 415 932 7727 8419 8419 905 4974 5679 445 269 8418 37 81 1484 13 4418 53 7750 8027 725 571 372 415 2 932 7 917 74 411 445 101 71 82 1449 2397 420 1 10 3 200 69 1 131 79 40 8 6 313 99 259 82 71 3 649 19 1 81 297 4 1 97 3 166 2 178 8 6 1228 153 110 6 1644 65 68 3 115 8 1 65 1816 616 45 382 5 1 20 4 1 335 5 1 5246 1542 4 1 20 2195 201 2 93 1507 5 2120 48 3 424 8 6 5817 828 2 19 1 3825 329 3 1952 2 1732 81 2049 15 43 544 203 1234 3084 201 3 1731 381 485 5678 1568 2 1318 2585 1889 15 40 5 1794 1 81 6532 2802 279 2049 15 961 7 6 1692 18 571 41 372 415 2 415 932 4505 6 5030 322 329 2 6 339 383 3 1113 5 2520 39 6809 18 67 269 6960 7 349 66 7 1129 322 1130 1937 843 7426 2 163 7426 5735 18 571 372 19 18 372 415 19 18 415 932 7404 704 13 1733 907 5 599 8 6 1228 2 1322 828 897 322 2609 15 2277 1109 24 4178 830 69 34 2036 2 3157 3011 8 976 5 1179 6 2088 731 67 1 967 1221 5 1 406 603 1508 1950 4505 6 330 48 3 72 8 6 919 5792 110 7 28 2 27 111 3931 2283 3762 55 905 194 2460 5 949 1732 2049 2591 703 159 18 596 1944 7 102 18 571 372 231 20 740 1 486 1732 2225 2 689 3 18 372 415 388 53 415 932 2 571 372 7 6 502 731 4 1 406 603 2940 1 1341 5 1950 4940 69 1 1944 18 67 269 1119 203 1 1501 15 1029 72 24 43 2 3881 6 1188 4 6 3138 219 1 173 2097 6738 15 1068 7 6 1091 3359 3802 2 218 5 33 3466 3138 1 161 3 384 7 930 613 2 238 3 43 737 7 4910 4 2500 551 384 1109 340 370 4974 5679 15 1748 7 1 10 58 2890 188 3011 2 9349 69 99 1748 381 7 850 2 203 194 15 772 7038 252 2 1342 202 2698 3 3409 53 1 426 4 6 7750 8027 725 4 340 370 7 340 370 602 2 6 266 426 74 411 195 43 4278 3011 1 161 3 384 7 930 613 242 2 1068 2 238 3 742 737 2 1950 1 161 3 119 8 6 1228 488 53 5107 4 1 2120 7 363 37 38 125 2 1 65 7 6 746 1000 4 47 38 125 2 17 3 1749 1743 2 4798 6 2742 680 48 3 346 45 1 3825 329 5750 5 1 65 161 2 1910 2306 13 6270 8 6 1228 110 18 1 2541 4 1 545 67 2460 174 2 699 920 15 6637 2 702 2 30 15 11 917 172 4 49 326 2397 1206 1492 2010 1164 175 233 81 1484 4418 7750 8027 1555 731 81 175 816 389 689 2726 850 4974 5679 2726 689 81 850 731 816 175	0
455 868 664 86 7 6139 20 28 34 1380 1121 4 20 96 256 27 2224 779 1966 9 34 37 1380 4777 9 7936 47 490 1762 2119 9 38 1194 22 28 34 1380 1121 4 22 96 256 27 2224 779 1966 9 34 37 1380 4777 9 7936 317 896 8 114 848 73 259 52 9 6140 47 490 1762 2119 9 28 1509 289 34 1380 1121 4 135 96 165 377 182 868 664 86 490 1762 2119 1380 4777 2224 779 1966 1380 1121 6140 6139 96 165 96 256 114 848 73 7936 779 1966 9 34 1380 4777 9 7936 4777 9 7936 34 1380 1121 779 1966 1762 2119 1966 1762 1121 1380	2
57 164 410 2 410 268 5044 57 1454 410 47 368 10 29 17 9 6 2663 76 78 212 7 6 29 4 2607 3516 13 1340 2337 1768 1218 9 66 5 7767 2607 2 21 1810 1999 2337 1768 206 28 1348 34 27 413 11 37 838 2607 180 507 133 1454 410 4 1327 1311 5127 1531 2337 1768 1218 3 66 1 7263 3037 9 2332 45 25 681 515 5069 5742 11 325 8 1 1882 2749 5672 1737 1888 5 6583 6 43 441 5672 3125 993 133 822 2 973 410 4 1616 1394 413 3 130 413 15 108 2 1301 1 10 31 11 838 2607 261 1 5044 838 2060 17 9 34 2337 1768 1218 13 6 10 4 17 369 11 7609 637 3 184 1 10 31 11 838 2607 261 1 5044 838 4291 9 1272 1211 1768 1218 2337 1768 1340 1768	3
575 13 789 808 2582 1 10 9 39 3083 76 78 298 212 454 13 341 90 46 219 266 537 272 2368 6 765 247 827 9157 8 1482 1 10 3 833 2 564 13 6 4573 689 1107 7 2971 54 237 1 10 3 9423 7 305 568 341 90 46 2 218 5 51 6 3970 689 272 17 3 55 564 7 1 10 9 355 1716 4 90 46 25 18 57 26 46 614 1936 56 36 67 1 57 26 46 9 8 26 105 90 435 26 396 5662 1 10 1537 2219 123 7 1 2213 1 46 2 25 49 145 637 6622 52 307 16 2456 1526 875 3 333 13 379 4663 5 1 22 4 81 5026 1 10 230 4 1431 4778 160 23 1903 67 6134 8 2507 12 77 5 359 5531 2388 23 11 3092 5 359 2507 12 5582 56 98 4394 8 145 311 3167 2 651 12 3383 13 11 575 98 36 308 49 1535 13 2305 230 36 349 347 5 7304 16 987 7475 12 2084 5544 53 3977 4 1627 12 98 36 3024 5 2759 6692 2331 5 448 1667 1199 2690 2 2920 9245 5 33 2718 6381 25 827 26 890 1638 13 26 537 272 12 3 4543 627 9797 1682 3776 18 146 2304 5675 2 3312 5675 56 25 12 113 36 6594 2 146 49 6658 160 318 448 408 5 413 1309 1318 9309 2 146 1821 2 641 2334 11 4522 3731 21 170 650 4 1041 3253 146 5874 5492 2 170 6454 4 1269 98 3388 5 1199 5139 18 445 9 2092 7 26 145 1035 654 8 1 204 44 2215 26 2481 3189 92 91 29 276 4901 1209 1837 3361 20 268 226 1158 8 2692 2193 537 272 2 3885 833 373 11 29 4 509 293 1340 3086 21 162 1660 433 117 3454 85 62 150 169 154 916 1827 62 150 169 154 2579 199 62 150 169 154 5794 38 41 62 150 169 437 44 249 3002 38 2014 62 150 169 154 3892 85 62 150 169 154 6089 5498 62 150 169 596 1924 1702 199 62 150 169 154 199 62 150 169 154 513 1867 8660 461 62 150 169 154 4759 1083 62 150 169 437 44 249 1885 62 150 169 707 44 249 292 62 150 169 596 1924 4219 1051 1132 150 169 722 170 128 899 1744 199 3445 150 169 707 44 249 9046 102 1826 150 169 449 4358 150 536 573 4364 47 62 241 449 3242 263 117 1307 208 3494 2334 156 91 29 248 92 969 29 248 1613 93 49 969 117 21 51 3230 31 6 156 7693 7 969 267 343 2442 29 248 4166 1174 13 461 1708 232 7177 8 1963 24 3924 8 7843 58 504 101 1073 827 479 5858 8 1 2733 1682 1134 3 3303 2 163 627 654 1682 30 31 4438 8 1 2 168 36 6594 673 90 30 54 237 1135 4203 4 5085 18 5227 146 3230 63 1448 1580 2 1006 980 219 137 1 10 9 39 3083 76 78 298 212 7 340 1035 3461 8522 6423 654 2219 8 888 7 26 751 7038 119 1426 1485 8 386 637 34 275 1334 691 341 1343 2 177 122 5124 2 34 3344 1387 7087 9913 18 445 2690 19 6943 1384 1387 375 456 1041 809 6425 2 2499 814 1041 3253 11 3731 2304 21 3312 5675 6426 11 1821 21 641 2334 476 2 633 1662 1103 2383 1177 2 4315 2623 3186 2 3019 2383 3170 980 219 137 6 1150 300 306 36 3179 101 109 4 1 269 6885 3634 391 1 10 9 39 3083 76 78 298 212 7 506 29 4 537 272 2 101 1160 689 1686 1 10 230 349 394 2951 183 5 479 2 1537 26 808 160 51 1697 654 349 8 1 204 1027 44 1317 808 773 1027 693 2475 1027 1447 3361 276 537 272 379 373 4663 1837 2 20 268 226 1158 1027 241 886 3776 18 258 1547 1638 1027 2315 1079 179 434 3892 85 62 154 2 292 62 596 1924 1588 13 3938 2205 4 7920 2 1397 4 4778 160 240 143 379 3201 969 155 3018 852 13 1 783 342	3
29 4 108 267 10 9 6 2510 76 78 298 295 104 708 7 32 1087 3877 25 14 3 9508 53 6 16 32 20 600 22 600 2 20 226 18 133 6155 236 14 113 36 601 49 1915 1726 315 25 57 14 23 59 75 1416 2747 2 436 5 32 22 600 56 14 146 49 2039 160 855 24 4330 6404 21 500 4 364 14 146 49 872 4 1033 436 21 258 1640 1 10 274 14 3 9508 133 102 611 301 70 49 4930 1726 14 113 580 4082 18 25 57 14 23 36 93 987 236 13 32 160 56 14 9 16 3233 2 2498 13 276 24 43 24 6 1023 916 596 128 208 14 98 51 614 5 3601 1580 1014 2378 460 2 462 2 4270 1772 343 29 10 9 1174 2 9 6 2297 2 886 7 32 1087 104 9 678 7 220 1721 826 15 538 7 48 44 3650 145 95 291 190 3329 2 291 190 42 67 189 34 661 82 8 82 1 10 9 39 3047 298 295 104 9 1562 16 1 4941 8 11 186 417 367 162 9 955 2 1178 1 959 471 11 284 1 1033 9 36 2988 2 1 1227 9 2591 717 97 11 6021 106 285 177 2 356 70 1226 1598 21 1824 431 127 70 2159 2183 21 1949 165 105 165 30 9 75 284 2 819 5 1 3615 4 1 22 600 8 1 404 4 1 152 797 5 1064 8452 30 3 75 1426 284 4 1 1929 2307 16 48 14 674 9 3461 32 1670 1 20 600 471 11 1726 1 20 226 9 36 2988 1149 1 22 1929 2307 3 3130 8 6 3532 465 5 6222 1 284 2 63 75 44 3 347 5 949 32 1670 70 49 258 10 3 134 4032 85 62 4084 13 651 499 5 33 6 1451 468 1726 5 39 7529 5478 44 113 4948 5 220 25 32 436 2 2747 216 1297 94 1 214 765 247 391 468 1726 353 5 7529 5478 179 1 10 3 7755 25 17 9 36 6 4930 1726 5 39 7529 5478 2 14 508 36 1297 5 855 6 1726 44 113 5689 220 5 235 4032 85 62 203 154 529 1 2747 2 436 23 3697 44 113 4948 25 1 436 216 4819 94 1 214 101 5 269 247 52 216 6123 6 279 468 1726 56 25 2954 15 674 1 4 311 13 855 6 1726 221 14 9 36 839 8 1 214 493 247 350 89 7 32 5411 13 6 983 137 82 1008 9508 53 6 468 1726 7529 5478 1726 7529 226 284 5478 436 600	2
