575 13 479 501 4 1307 2023 29 4 108 267 1 10 9 6 2732 76 78 1346 7 5713 16 3551 203 6 393 1 10 23 55 64 16 394 656 1599 13 39 1056 1 10 3 454 358 4 1372 394 1238 70 6 127 492 3065 4 277 12 31 64 332 9660 4 89 5 4753 13 136 85 247 12 31 64 164 18 1233 351 576 6 393 183 5 479 6 1263 30 318 87 74 411 60 1224 2 6 3797 970 31 67 1048 7116 2 15 34 26 87 74 411 16 25 5304 3 34 54 1 10 3 164 8 1 504 16 2501 85 12 4908 7 394 1238 2 3 454 16 2501 339 5 204 658 167 18 224 348 4 1 87 112 2 548 782 224 87 195 158 4958 804 806 3028 325 194 15 2762 5 568 2 96 453 1 809 3 36 1102 30 3 11 4043 4203 533 224 112 2 548 3 34 3624 86 783 3 130 103 694 924 1 10 14 1575 8649 13 6815 318 6 6815 60 8210 214 8649 13 7718 2 6087 2 6 4976 1 6815 8244 966 90 333 13 8205 1 4583 3 120 1 6815 60 8210 3 333 24 43 170 8649 2 26 4976 7671 120 60 1224 7671 120 8 1233 4 1 333 6815 8210 2 1 325 8 26 2773 348 1 10 3 93 13 6 1567 2 5824 1018 15 66 1 5824 1018 113 36 1089 49 140 4 5918 277 7268 30 3 75 3203 3028 2558 48 3 458 44 2943 7 1 5751 103 694 2 3 167 5 2194 13 6815 1 10 31 37 16 1 309 1278 25 4979 333 2 15 495 7 6815 277 1 10 3 466 16 203 26 6815 8649 31 1992 90 333 11 170 930 311 3 2199 214 1 10 58 3551 3 1487 6 87 74 411 183 5 237 195 75 4958 86 1900 3028 3765 1 10 3 134 2982 2 5685 261 26 1638 2 26 501 1106 7 194 1344 16 1 312 514 422 1 10 316 31 41 8967 2 41 16 1 2424 52 195 2663 3887 1079 3464 7522 15 1487 7 103 694 103 694 26 7842 2 7 599 237 206 28 8186 6815 277 7 379 6815 4498 27 5713 16 311 3551 2 1599 237 117 28 1 10 9 673 5 836 16 8388 62 241 449 222 832 13 133 37 280 27 3899 360 402 28 6057 437 44 249 37 2982 150 536 573 2 1345 150 536 573 13 501 2 61 434 26 3734 2013 47 1 10 61 36 4999 13 3551 13 355 12 9 7138 5 350 89 7 574 16 2501 906 875 18 28 1079 150 700 12 9 55 7138 5 308 103 694 8 27 280 2 103 694 8 27 37 280 12 55 23 39 1461 5 308 39 7253 8 143 85 247 57 17 3 6 1804 237 231 215 300 368 15 2934 16 17 10 82 1008 501 4 1307 2023 60 1224 5824 1018 277 6815 479 267 3028 501 8649 87 7116 3551	2
138 80 6600 8168 1043 124 80 6600 8168 1043 35 8168 1043 1993 7 1158 4 365 129 2 6862 4 1 152 328 71 82 29 1 10 9 14 9 2326 37 232 78 14 608 7 27 390 4 4850 462 2 1416 1340 224 348 3 36 56 471 11 622 88 1 1043 507 4 35 54 1729 4 82 71 1 10 3 40 313 16 1 131 79 398 7 32 162 556 5 1 22 1440 3 2960 14 3 166 16 1 162 97 87 2 112 7 7369 1065 15 1350 7 38 41 1389 7 778 28 1138 718 14 577 14 3 19 2 178 8 6 153 828 1 1016 68 3 5636 2 830 381 1 405 262 747 207 7 672 763 3 167 5 2556 1 1043 8200 44 1609 1 365 129 45 1 405 2 17 3 6 2997 107 149 2642 3548 405 30 3 75 622 45 1 365 129 56 36 24 760 24 44 168 7292 44 72 1 20 3431 4210 7 6 2347 2 19 1727 109 1 365 129 2 30 3 4 1105 187 394 107 344 44 359 1988 25 1 129 3 5283 668 1359 4 1 78 129 2523 113 36 1089 49 1896 6720 6 853 5754 129 3 40 88 1 626 1642 44 2118 52 473 445 358 44 2209 5 33 1424 52 3 8 1 477 52 844 1081 2 30 3 674 382 1394 622 4 1105 1 129 384 163 43 2 2035 5 33 717 44 1769 1 152 540 7 39 825 1748 1597 197 2 30 3 615 622 88 1 152 405 2 129 344 44 113 36 1165 52 3 1626 5 6393 2144 18 17 57 1 853 129 3 3794 5 6 268 547 4 136 118 2 1534 5 1 196 328 4 1 405 1 405 4673 3 732 5 1 7 6 27 38 2632 141 1 161 3 384 7 2197 825 1 1043 2 8054 43 1 161 3 19 119 7 47 38 125 363 141 2 944 968 16 1 65 52 3 4754 1458 17 61 702 1 1015 21 36 56 50 61 434 5 1459 221 32 191 107 9 1865 394 19 14 216 408 6 2032 405 17 61 33 2794 94 57 56 18 17 57 1 1043 2035 5 5541 2 1858 1081 1 10 243 1 35 43 11 172 699 2 174 920 15 702 60 139 3 458 180 2118 2397 5754 5754 129 5754 6600 8168 1043 8168 1043 1993 365 129 1043 1993 8168 1043 129 8168 365 1043	0
138 206 28 352 2752 27 408 13 9981 555 1088 1285 124 206 28 352 2752 27 408 13 9981 555 1088 1285 71 82 35 426 4 22 1246 47 378 129 455 1 10 9 6 454 7 6 8239 2 90 46 104 3 2874 218 16 188 348 2 3717 1263 5 51 1894 2752 4 1 352 296 18 710 665 1 10 1255 1804 241 930 311 56 1679 18 6 9454 616 1888 12 23 9638 486 4 26 3487 868 241 1285 2 2825 3 115 5 1 2407 83 1449 13 426 44 2975 7 1 10 58 913 7 1 962 4 6 6839 7008 44 841 1 452 13 426 50 240 1 198 303 2 1167 486 4 48 51 64 9638 67 1503 735 51 64 1519 2 1 10 9 2613 13 420 236 507 4 420 1 10 966 5 1 131 79 2 31 39 4758 1729 4 82 71 50 7147 6 198 57 109 5 67 4 1 10 58 3850 2990 1177 2 5 2683 25 50 15 678 5 294 1 129 2264 2 4195 4 26 65 3 66 7 5259 806 2070 613 2 19 39 7157 1579 5 22 1246 227 3 66 6 2111 892 3 327 69 1 555 1649 2 19 6 47 378 129 3 5884 88 1 262 643 2 3550 16 1 20 3655 87 302 43 817 2 121 5 1 357 2 2171 1317 1550 1 129 3 200 5 1 1246 764 288 2 3794 344 25 1 743 168 5317 18 1 1046 4 1 376 1617 1691 2 20 1421 806 16 1287 6175 1 4931 1109 428 3 567 94 1 892 2 19 1 47 378 129 3 3661 88 1 4931 1109 428 30 3 3487 60 677 2 1287 1121 195 712 1 129 31 727 1 3629 89 1 3403 1246 227 19 52 3 1396 2 1081 2118 8 1 376 1617 1691 1 129 764 288 3 119 7 102 3757 41 38 879 1000 2 1 626 41 38 879 3 77 5 1 129 18 1 5351 288 529 4329 4 1 1534 669 23 1697 3196 483 613 3 77 5 2925 1 616 6 153 4015 523 3 252 2 1 616 3 1956 13 1915 235 1 10 3 1636 5 1 273 79 8 122 147 30 15 11 917 172 2 26 60 139 3 566 41 2 85 254 261 1 616 426 400 4 1 35 377 182 352 2752 555 1088 1285 1246 2752 129 129 1088	2
138 80 7082 2872 1043 22 1546 124 80 7082 2872 1043 22 1546 7 598 5844 233 35 7898 2230 1043 22 1546 2 1867 1659 4 1 598 939 71 468 65 2070 1137 1299 180 35 452 1 22 432 3 166 2 178 1389 28 3 649 2 6 419 7844 68 3 115 94 1 598 2516 4 1 520 48 3 424 109 2 5862 7 6 519 2302 1 5114 227 3 424 109 2 5862 7 1 519 2302 24 43 6 1491 68 3 115 94 1 598 939 30 3 6 1499 8 1 100 2 670 1 68 3 830 231 1029 30 3 122 90 181 45 1 227 24 43 24 181 45 1 231 152 227 194 15 3275 7 9960 1563 2 1 10 3 134 9478 787 4 1592 3563 6 47 7897 3 77 5 3036 45 1 520 6919 529 1 1380 4618 3 72 2 615 5342 3 1775 30 3 6 1499 8 1 568 400 4 1 598 2516 4 1 520 48 3 1012 7 6 41 142 2223 1 7897 129 3 19 567 89 1 227 56 11 2639 3 130 6 1867 1045 3 4193 2 3 1305 94 1 7 366 84 38 4727 4890 141 1563 15 72 2 622 1775 6 4466 3 1081 754 238 3 737 2 1 161 3 384 2 119 7 37 38 125 262 141 388 53 47 38 846 16 1 65 6 153 523 3 252 1 10 3 93 5 1 273 79 8 588 147 332 243 1 35 43 699 1488 2 174 920 15 515 24 702 377 182 1659 598 939 1867 1659 2230 1043 598 939 2230 7898 7082 2872 227 1546 1043	2
138 206 28 5576 314 935 27 314 685 37 314 405 4684 47 2962 13 2563 533 7 615 1035 4 630 124 206 28 5576 314 935 27 314 685 37 314 405 4684 47 2962 13 2563 533 7 615 1035 4 630 334 557 28 22 489 1212 520 27 438 4 314 3972 233 63 39 489 1212 520 37 2563 5264 47 22 338 71 82 877 323 197 455 13 420 1 10 9 7 2201 314 685 2 2189 314 405 4684 265 6 385 314 272 2 1752 438 50 240 7 1 10 1 455 303 511 1167 2 172 4 1 4826 198 35 12 31 26 735 952 2 1519 138 1121 3 66 8 783 7 3469 5 782 2 877 1 1 10 31 735 952 2 1519 463 331 3 130 35 8 474 1 10 3 93 5 1 131 79 2 40 8 313 99 1 340 185 4 82 323 71 3 1557 1 10 3 6100 5 1 3137 99 2 1 630 3 1791 2 8 1 299 110 35 815 7 39 3104 673 68 2 1506 4 1 65 4 1 630 8 1 7002 1456 94 1 209 2 96 121 4236 2 89 94 1 3615 1 1474 1321 3 6070 2 7002 2148 15 371 305 314 1474 2805 5 1 20 600 144 2 140 4 39 78 272 7 6 1322 1500 4 1 3760 630 45 1 1037 630 3 1952 1 105 15 807 2 209 2 121 4448 15 346 109 5748 1474 1212 3 59 5 33 108 13 235 24 520 867 22 4973 68 3 115 2 1 4079 6088 1212 520 3 3858 2 52 3 119 7 37 38 366 1798 1244 7 6 153 4149 3359 107 523 252 489 1212 520 3 19 40 5 992 101 3032 16 1 22 2 102 1 20 1 101 16 1 22 830 67 1 967 89 5 1 2885 743 1 102 16 1 20 382 2034 1 209 302 52 3 40 8 855 6 967 5 702 6 2885 467 2805 4 1 314 743 1100 1 105 121 1212 3 59 5 33 4 1 626 4339 2 547 8 370 3679 1 22 96 1212 3 6026 2 3453 5 1 105 121 1212 1 105 121 4236 15 59 5 33 2206 4 547 7 1 20 349 760 215 1 22 2 25 3 9855 5 1 626 547 1 1152 3626 15 1078 8 1 96 121 4236 5 1 105 121 4236 5 1243 414 4452 4 1 96 121 4236 6 565 7935 1000 3 77 5 1 2 19 1 630 3 53 6238 1 209 4 1 2885 1100 8 427 110 9167 489 1212 3 19 40 8 1 6277 205 1 3032 8 1 100 4 1 9361 467 314 1254 2 1 121 314 6705 1254 1 200 39 615 1035 5 1 630 50 22 231 215 28 118 4 467 2 2885 1437 13 1 314 743 2 3615 1254 2148 15 119 7 47 38 1120 2909 141 1 65 3 119 7 41 38 1244 2 84 38 3545 6456 2909 6931 15 40 16 596 144 4 314 1100 2 732 7 37 38 846 2 6 4934 2421 3 252 1 10 3 1472 8 1 131 79 2 93 5 1 273 79 8 122 147 83 314 935 314 685 314 405 1212 3760 520 314 272 4973 5264 1474 1212 7002 3972 489 1212 520 5576 314 935 3972 233 489 1212 1212 520 4236 2885 314 630 685 438 233	0
575 13 783 562 783 3 1884 53 103 74 5 1459 26 1213 614 2 5263 29 4 108 267 1 10 9 43 546 5 574 12 23 2201 873 4155 353 5 6 5548 1181 2871 2 2239 829 5 5604 12 55 23 6 29 4 2970 2315 2349 12 3 264 164 18 1211 646 16 339 522 875 18 25 57 951 15 134 5 913 5 6773 26 6515 656 221 1340 434 12 113 43 16 27 254 894 6 128 70 49 582 17 92 3415 12 31 6 292 753 1213 1918 17 3502 4 275 2805 2 7858 3 77 2 48 913 3 4326 26 6515 656 3 409 5 37 254 437 44 249 1594 1520 5 913 315 26 1043 1993 16 222 491 875 12 23 64 215 34 12 401 5 33 151 529 17 92 2889 143 1022 247 301 12 1423 231 4852 2 31 1004 4 462 2 341 728 1238 1520 5 913 12 31 1668 462 315 26 1638 1918 12 3 134 6 614 8 1 351 79 12 674 9 4852 61 36 6310 89 2991 213 12 98 7859 271 12 9 340 2 7 1011 12 9 347 5 2861 43 271 26 1326 150 169 2485 23 64 2576 12 23 55 64 532 24 26 299 439 12 23 64 1213 414 315 26 479 589 666 3182 1907 130 678 195 1 265 3299 9 532 215 38 37 4830 34 2 1223 189 34 661 1105 1224 344 2435 9 120 103 58 601 5 6 1105 298 60 514 422 4 27 28 3844 971 4 1922 2 1145 4 2631 30 42 11 1121 658 8 1 4242 44 1988 25 17 216 51 64 167 18 8193 204 2 538 53 103 74 104 1561 25 30 3 11 140 4 1043 5404 21 277 433 117 6515 3424 62 437 44 249 7142 28 62 150 536 573 5685 2 5711 145 95 82 1 10 3 3298 56 1081 7013 30 3 6 1672 1332 4 6158 48 12 31 75 2516 1021 56 36 1340 12 2874 466 6384 2 1423 4547 12 115 2862 5 4619 53 3354 26 97 2322 1771 1348 12 26 5033 367 12 3 4431 4218 3926 791 15 37 111 802 5 542 165 148 96 256 6143 3 59 30 3 409 1139 1140 8 1 20 105 256 241 3 59 16 1 22 600 391 1213 6303 257 5 4276 267 26 5263 306 33 353 5 6 2768 267 7 75 1235 4 614 1742 315 26 6515 656 3 409 1594 2 194 42 1894 221 3847 1043 5404 23 64 3667 44 7 103 74 58 1075 44 359 36 1553 49 325 8 6515 13 355 44 61 33 1444 654 12 2806 2459 1211 5263 5548 1181 2871 2239 1213 6303 1043 5404 562 783 562 1213 6515	3
28 7766 27 1514 37 1753 1031 86 1126 109 2619 124 206 28 6864 3235 27 2242 464 35 66 2531 7 5895 2 1018 922 171 17 9 6 1083 76 78 212 104 708 7 258 1640 1135 6178 2 7766 12 23 6 385 29 4 2242 464 12 3 16 4872 446 18 17 57 39 2531 3 66 5 1126 109 2619 18 1 57 4 2531 30 3 59 75 6864 3235 2 2242 464 30 42 11 6050 2898 416 21 5197 108 334 35 1 10 3 93 5 1 1237 1055 8 1 121 2016 99 12 3 134 582 53 1 576 4 71 203 429 582 3 2836 1 2508 3917 3 327 69 893 7 549 3190 844 88 1 196 869 5 1 3736 1046 1 869 3 70 140 4 2898 416 4027 2592 6050 21 5197 30 3 6 2242 464 108 1 775 3 567 88 1 2242 464 69 1 354 4 1 676 8 1 152 3090 30 3 75 819 7 5540 4401 325 7 149 990 5265 286 1018 15 130 1 775 3 567 88 1 3918 69 1 3801 2281 2 3801 1055 270 401 189 34 661 1 775 3 1727 90 45 1 676 4377 480 1508 4322 2744 2 3736 1046 24 761 286 1018 15 130 1 775 3 19 1757 1396 1 10 243 1 35 43 2 397 5 273 79 8 588 147 83 7766 1514 1753 1031 86 6864 3235 2242 464 258 1640 869 676 3801 2531 1018 2242 464	0
610 512 191 46 29 4 108 267 1 10 9 6 2684 76 78 212 10 4 103 74 1 10 608 5 1 351 79 264 1792 7 133 116 5 136 128 29 4 191 46 48 23 64 1372 12 3 164 37 5 47 247 301 18 652 1689 2 481 246 2 563 2 31 6 224 348 18 25 57 2 12 3 977 52 3 34 12 3 134 526 628 4 4333 2 4370 12 23 31 11 460 2 462 56 23 31 1372 612 4841 12 9 3533 8204 56 31 75 160 7 1 264 217 1166 101 247 301 12 146 49 3352 928 60 210 1304 2 11 29 4 506 2200 26 264 861 3 133 41 232 301 7 103 759 12 23 31 11 3565 1238 21 941 2 11 29 4 2851 1 10 146 49 132 506 229 139 92 91 29 132 13 29 4 407 745 187 122 639 2 355 8 34 418 356 2 16 2498 2 55 16 5457 4985 1158 92 198 29 132 13 1247 1548 2 1209 12 23 6 505 29 4 546 728 47 176 3477 2 12 23 64 164 8 1 92 53 103 44 1988 25 14 23 36 64 983 2387 208 12 9 1195 21 5151 5 6090 343 29 12 98 36 1725 21 1442 244 4 283 484 120 13 49 506 4276 3341 87 2156 21 500 4 364 145 95 82 1 10 9 39 3047 1466 298 212 163 865 8 11 186 417 291 190 26 494 9 1052 136 2 291 190 42 67 151 189 34 661 367 162 9 843 1178 2 955 1569 42 2788 1 1853 42 623 527 97 624 87 127 106 285 177 2 356 112 2815 1324 2 193 12 9 9391 1789 8 1 22 96 771 5 427 842 7 6 754 3020 21 192 2 9391 1789 56 11 2343 442 30 9 11 2133 21 1701 442 668 75 163 458 22 1701 442 572 446 2475 56 23 29 4 728 47 663 176 3477 165 843 2 7470 157 589 3996 298 60 514 422 9 41 37 776 222 136 2 1624 422 34 3216 3613 371 18 6946 516 451 1590 484 34 3577 34 971 4923 1155 47 2 762 38 116 813 658 796 471 34 418 356 289 2 179 6 2684 76 78 212 7 683 215 102 393 29 4 191 46 355 231 2762 5 1 22 96 771 446 9 6 112 1 1532 80 168 33 1479 4293 12 98 51 6 29 8 1 3715 92 4 1479 4293 44 168 1553 6 847 3807 224 348 4 1 112 2 548 2 840 1 10 3238 53 648 1 10 3 164 41 232 301 53 103 759 8 8537 83 50 61 789 26 55 13 246 1 10 61 408 847 861 8 1 1059 1535 2 33 2554 3238 53 648 355 7109 1 545 3 240 7 1 10 58 697 155 530 103 74 242 446 30 9 11 964 13 186 198 1202 16 236 58 736 668 1 10 61 408 1030 2153 2 202 813 1263 342	2
1196 1 10 23 3608 197 8 294 13 731 12 1537 12 9 1199 6 1024 748 145 95 291 190 12 9 1411 361 9 2626 2 60 107 9 3097 2399 65 30 9 122 65 4095 82 12 9 36 8 186 417 87 127 5 606 30 9 122 549 1166 159 377 255 2 310 439 42 1822 11 1226 1265 112 532 2354 217 439 42 2107 165 12 23 37 2757 436 880 1 10 9 476 2 633 1662 95 9 3191 589 666 298 422 9 123 45 199 718 5 222 41 776 9 222 1175 2011 2 2012 718 971 9 9240 1155 605 762 38 84 1310 9 3869 899 9 47 38 2 1703 9 1773 391 2 179 28 149 217 685 7381 5760 1126 109 434 7 532 2185 731 350 2259 58 2157 27 182 2558 219 266 309 4944 24 210 8009 37 3994 2659 434 433 628 47 148 2757 436 531 4 1 96 256 120 13 1851 41 6142 2659 84 1851 1920 116 1020 1920 82 1008 149 217 685 7381 5760 731 3608 197 2757 436 1920	2
610 512 379 1232 5 29 4 108 267 17 9 6 605 611 78 785 104 1092 3 1059 1 1602 69 1 2 1727 109 25 31 8 52 52 31 339 254 4 17 312 8 52 12 52 16 26 31 52 16 26 1764 1042 15 36 1424 1458 12 8189 49 4 52 344 270 200 26 8 13 246 270 113 36 601 49 160 4 49 326 92 91 29 120 2815 163 1026 244 4 283 1 785 23 36 64 332 49 2359 8143 462 21 170 160 3586 34 156 2784 59 25 12 31 52 16 1 4043 435 26 31 52 16 26 1764 2 16 26 6423 270 113 36 25 12 8189 49 56 113 36 308 987 26 648 117 180 208 180 145 95 291 190 1 10 3 1411 151 291 190 2 34 361 2175 82 1 785 9 163 627 8 11 417 6674 367 248 526 592 9 127 1208 2 43 4461 44 359 36 308 49 140 4 49 4737 4 2549 16 1 959 26 8455 113 51 1 2731 16 1 6423 56 44 113 36 308 49 140 4 987 16 26 5173 1092 12 31 75 16 26 1764 25 23 64 7079 251 351 576 387 44 240 1 545 7 7431 639 2 1092 17 9 1210 1912 149 9856 2 52 9 733 5 33 6 5807 6858 221 12 1565 8189 48 508 98 36 820 733 5 33 1 545 289 1232 5 179 18 17 245 52 9 1525 4708 25 17 785 8189 49 132 518 221 18 67 48 1295 4708 12 9 36 49 160 2 44 841 5 1 1042 25 221 12 5876 49 462 12 508 33 200 90 13 3845 344 1 10 9 563 8 151 147 82 1008 462 1232 5 1232 160	2
138 80 148 834 950 4 1 1774 124 80 148 834 950 4 1 1774 35 66 20 268 226 1656 167 8 8901 7 6 22 268 226 1656 48 61 33 3828 4925 71 82 172 180 362 60 139 148 35 3 2160 337 268 465 57 1083 368 2637 478 1 6216 4836 502 226 613 540 48 478 6 370 2735 20 2019 2585 253 1235 6 370 136 4381 848 1235 6 67 4053 768 370 1899 239 41 111 1698 1750 1235 2 6 1804 4543 1645 9447 4219 4836 2019 2585 848 2122 686 370 3457 222 111 1254 29 4 108 267 1 10 9 6 2524 76 78 295 104 608 5 1 504 1716 4 148 226 46 13 6 1690 4 232 1 10 1909 4 9301 2 2758 48 3823 32 154 1172 4 1682 35 54 67 1596 172 303 24 43 24 5189 511 4 1 205 5301 35 3 240 18 547 1 10 58 463 331 3 130 334 165 15 19 774 7 1 131 7374 24 43 24 1 1721 2587 576 4 71 2 1 10 1 10 3 19 503 5 138 100 5 334 1055 27 2 40 16 1 131 79 398 8 313 99 67 1037 3105 15 43 1848 18 17 57 18 17 57 576 4 71 649 82 617 5 1 10 1 10 3 1245 8 1851 543 2 1 20 256 3 8 1 2037 543 24 43 24 1 22 1 6957 465 3 19 252 5 1 20 105 1277 4 1 10 56 36 1309 18 17 57 1 20 96 256 3 1749 166 2 178 8 1 299 153 110 1 20 105 256 3 19 371 2 3066 63 39 2037 2 1 465 3 1309 63 2237 692 1 10 3 6 3764 13 6 8258 226 1158 344 54 67 1037 2 193 126 3919 15 184 6 1005 335 1491 68 3 115 2220 94 1 1355 6 747 207 3 19 93 123 5 1 185 4 1 223 8 616 7 1 1355 24 43 24 1 4741 321 214 6 209 4361 3578 3 66 63 1 85 383 858 480 8704 4 1 2122 2369 30 3 132 8453 8 1 2256 24 43 24 1 209 253 2282 2 52 3 1925 5 640 7 268 226 1158 18 17 57 1 65 1065 24 43 24 1 427 1065 15 830 1029 2 937 8 6 335 110 268 68 355 1425 133 292 118 1889 15 40 214 304 3 814 5 7998 209 2 121 2148 4 1 196 1734 4837 2002 3 77 5 6487 193 126 1456 2 19 39 497 3 19 77 5 3273 5028 1128 2 703 16 1 196 1734 18 17 57 1 1355 3 19 5177 1 226 3 4093 89 5 860 660 214 63 1 279 1203 1024 1 253 603 3 19 701 8 340 99 1 2887 8699 1025 3 19 40 2 1 226 3 2261 5 6 370 2735 18 17 57 1 269 660 374 1566 2523 15 19 2277 54 619 1 8064 1285 24 43 24 1 298 1 1025 3 19 72 1 2887 1025 3 19 40 7 4636 1970 1 1025 8 269 660 4 374 1566 214 1 81 253 618 1025 3 19 40 2 1187 69 294 63 6 6924 3 19 77 5 2683 25 30 168 11 66 214 193 126 1889 15 40 2 39 4598 924 3 77 5 642 1 81 253 492 480 6071 52 3 59 5 33 1381 7 11 1 81 1025 3 19 72 2 1 152 253 618 1025 3 40 8 822 660 4 4409 52 3 732 8 294 63 4636 1 2887 1025 3 19 72 2 1 768 152 253 492 3 19 115 63 4598 924 17 3 19 72 2 1 370 2735 152 9613 253 1025 3 19 40 16 1 1650 8 1694 99 1037 2 193 126 3919 15 774 2 1 618 1025 3 19 1487 8 294 63 3251 24 43 24 6164 602 242 1 2078 330 1889 15 19 40 2 1 4598 924 3 77 5 642 596 4 1 81 2 114 24 43 24 596 5766 492 6 4837 924 3 19 77 5 492 1 492 2 1 4381 2523 15 2277 24 43 1 152 9613 1025 3 19 72 2 3708 3 19 77 5 949 67 1185 188 1 4598 924 3 19 77 5 502 1 253 2227 492 480 8704 30 401 5 33 1694 518 4 1037 618 2 67 188 3 72 742 30 3 11 114 2049 59 2 11 2609 5 1 114 297 214 304 3 814 1282 1 1734 1 374 848 1025 3 1360 17 3 40 16 1 81 1734 2 1487 8 294 63 4636 54 4516 1 1694 4928 2 4409 99 1 618 1025 3 19 1342 2 401 5 33 7152 518 4 618 8 135 209 2 121 7399 4 1 1734 214 2078 330 1889 15 40 24 43 24 1889 13 1 9092 4598 924 3 19 77 5 642 1 196 848 492 3708 3 77 5 949 17 1709 1185 188 1 3 19 77 5 958 1 1017 2 981 1 401 5 33 716 1 374 1025 3 19 72 2 1249 2637 15 40 5 6 370 2735 253 1235 2 6 222 111 848 1235 16 6 370 136 5247 1 226 3 93 88 456 4 380 2 31 163 122 1017 24 43 24 375 981 30 401 5 33 122 4928 2 4409 2698 24 43 214 304 3 814 1282 1 1355 30 59 5 33 6 7152 8453 2 52 3 3332 5 6393 1 1355 52 3 2261 7 2057 492 2 59 5 33 986 111 3641 1 8699 1025 3 19 77 2 6 370 2373 618 1025 3332 6 2373 111 6524 3 19 40 2 7152 518 4 1355 3 19 72 1 5778 3 19 77 5 958 242 2 30 3 59 5 33 228 111 974 1 1899 111 1355 1025 3 19 40 16 1 1355 52 3 59 5 33 8 1694 370 2 1 269 1203 2523 13 1 15 77 6 1249 1235 3 19 40 1 226 3 93 88 456 4 380 30 3 59 5 33 75 3790 121 5 1 1750 1235 2 6 121 864 3 66 54 17 1 1235 401 5 33 4472 163 43 30 1048 6 122 456 4 380 8 1 226 2 981 24 43 24 1017 18 17 57 39 1438 74 411 4 1 226 3 93 7 1 1249 2637 8 294 480 8704 17 74 411 52 401 25 1 848 492 3 8 3839 67 2637 8 1694 3183 1 226 3 19 1153 384 2 2798 1 226 3 19 4093 7150 40 2 1 4381 1203 1025 3 40 16 1 1734 8 1694 99 1487 8 294 7 4636 1 493 4381 2523 15 19 2277 1 226 242 3 1153 384 2 978 2798 1 960 2637 15 19 3332 242 1874 4 370 2735 253 2637 6 4381 370 136 848 1235 6 222 111 1254 2122 686 370 3457 2 6 1899 111 239 41 111 1698 67 4053 1355 3 19 1956 18 17 57 1 196 1734 3 2798 2 1 2040 3 19 69 294 1 2040 3 19 40 16 1 4 1 848 1235 2 1 848 1235 3 19 2324 69 1694 3183 214 1 196 1650 3 1736 2 2798 3 40 16 1 1185 2164 4 1 1650 24 43 24 1 4 1 253 2637 17 3 19 2324 8 294 24 43 18 17 57 67 1709 2040 3 72 45 135 1 848 2 253 2637 6 370 222 111 1249 848 2122 686 3 19 992 8 294 1 226 3 1446 2 1487 8 7454 99 317 1 974 99 4 1 2040 214 1 1185 1355 3 1736 2 2798 1 2040 3 40 16 1 1355 24 43 24 1 4 1 1750 1235 1 1235 3 19 992 8 1694 3183 2 1487 8 294 7 6 900 67 1709 3 72 45 17 100 24 43 17 3 1487 529 1 2040 31 7807 9249 214 1 226 3 1368 67 1709 2040 3 19 72 1 226 3 93 88 456 4 380 7 7152 456 4 380 24 43 24 2698 1 960 222 111 1254 4219 848 1235 3 19 992 69 294 2 123 8 1694 99 242 456 4 380 3 59 5 33 7152 1 226 3 1153 384 2 978 2798 203 242 6 680 3 19 40 189 1 226 1 161 3 19 119 255 63 28 2632 5 1030 1 3578 5401 7 6 28 125 1 226 3 242 1153 384 2 2798 1 65 3 119 63 27 38 125 8 746 110 388 53 1241 16 1 65 1 3 19 2953 5 1 680 153 523 3 252 1874 4 3364 6975 4220 2238 2 6 84 1131 2236 45 250 5 1277 576 4 71 19 4000 1 617 1 10 3 503 90 5 1 204 3743 5 2577 155 767 1 10 243 1 35 43 2 30 15 11 172 851 834 950 6216 4836 67 4053 2019 1750 1235 268 226 1656 226 1656 848 1235 253 1750 848 226 1656 71	3
734 507 4 121 313 99 676 1770 2619 2531 443 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	0
